Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
30,31,5,5,25,26,2,images_png/10236.png
29,30,5,6,24,25,10,images_png/10237.png
61,58,5,6,56,53,23,images_png/10238.png
46,41,6,6,41,36,11,images_png/10239.png
31,35,5,6,26,30,17,images_png/10240.png
70,71,7,6,64,65,9,images_png/10241.png
71,107,7,9,65,98,13,images_png/10242.png
33,31,6,6,28,26,23,images_png/10243.png
31,31,5,5,26,26,7,images_png/10244.png
46,45,5,6,41,39,25,images_png/10245.png
46,47,5,6,41,42,4,images_png/10246.png
47,47,5,5,42,42,7,images_png/10247.png
84,91,8,8,77,83,35,images_png/10248.png
51,52,5,6,46,47,2,images_png/10249.png
32,32,5,5,27,27,41,images_png/10250.png
34,35,5,6,29,30,35,images_png/10251.png
37,35,6,6,32,30,22,images_png/10252.png
53,56,6,5,48,51,10,images_png/10253.png
51,52,5,6,46,47,13,images_png/10254.png
30,29,6,6,25,24,38,images_png/10255.png
26,28,5,5,21,23,17,images_png/10256.png
36,35,6,5,31,30,8,images_png/10257.png
42,46,5,6,37,41,38,images_png/10258.png
34,34,6,6,29,29,4,images_png/10259.png
45,45,5,5,39,39,15,images_png/10260.png
46,47,6,5,41,41,7,images_png/10261.png
38,38,6,6,32,32,9,images_png/10262.png
71,61,7,6,65,56,22,images_png/10263.png
43,42,6,5,38,37,30,images_png/10264.png
78,81,7,8,71,74,12,images_png/10265.png
26,29,5,5,21,24,38,images_png/10266.png
69,69,6,6,63,63,7,images_png/10267.png
38,37,6,6,33,32,4,images_png/10268.png
31,31,6,5,26,26,38,images_png/10269.png
160,136,13,11,147,125,13,images_png/10270.png
38,34,5,5,33,29,13,images_png/10271.png
38,37,6,6,33,32,10,images_png/10272.png
29,30,5,5,23,25,38,images_png/10273.png
136,142,11,12,125,129,33,images_png/10274.png
67,67,6,6,61,61,1,images_png/10275.png
53,50,6,5,48,45,21,images_png/10276.png
33,34,5,6,28,29,38,images_png/10277.png
27,29,6,6,22,23,4,images_png/10278.png
50,50,6,6,45,45,9,images_png/10279.png
36,35,5,6,30,30,8,images_png/10280.png
44,43,5,5,38,37,37,images_png/10281.png
40,41,5,6,35,35,12,images_png/10282.png
34,36,5,5,29,31,42,images_png/10283.png
31,35,6,5,25,29,13,images_png/10284.png
96,87,9,7,88,80,25,images_png/10285.png
42,42,5,5,37,37,9,images_png/10286.png
27,27,5,5,22,22,10,images_png/10287.png
50,51,5,6,45,46,2,images_png/10288.png
31,32,6,6,26,26,5,images_png/10289.png
29,31,5,6,23,25,16,images_png/10290.png
124,121,11,11,114,111,12,images_png/10291.png
32,31,6,5,27,26,41,images_png/10292.png
62,62,6,5,57,57,33,images_png/10293.png
46,43,5,5,41,38,18,images_png/10294.png
29,28,6,5,24,23,10,images_png/10295.png
36,39,6,6,31,34,1,images_png/10296.png
35,34,6,5,30,29,30,images_png/10297.png
60,61,5,5,55,56,10,images_png/10298.png
34,36,6,6,29,31,8,images_png/10299.png
39,39,6,6,34,34,7,images_png/10300.png
71,72,6,7,65,66,1,images_png/10301.png
88,89,7,8,81,82,4,images_png/10302.png
32,33,5,6,27,28,5,images_png/10303.png
42,41,6,5,37,36,1,images_png/10304.png
35,37,6,6,30,32,8,images_png/10305.png
45,44,6,6,39,38,2,images_png/10306.png
49,48,6,6,44,43,5,images_png/10307.png
36,37,5,6,31,32,5,images_png/10308.png
32,52,6,5,27,47,14,images_png/10309.png
82,85,8,8,74,77,4,images_png/10310.png
36,37,5,5,30,32,35,images_png/10311.png
97,97,8,8,89,89,15,images_png/10312.png
87,93,7,9,80,85,9,images_png/10313.png
113,117,9,10,103,107,33,images_png/10314.png
75,70,7,7,69,64,12,images_png/10315.png
112,106,10,9,103,97,36,images_png/10316.png
59,59,5,5,54,54,7,images_png/10317.png
53,53,5,6,48,47,18,images_png/10318.png
71,72,6,7,65,66,42,images_png/10319.png
45,44,6,5,40,39,18,images_png/10320.png
34,34,6,6,29,29,9,images_png/10321.png
30,31,6,5,24,25,7,images_png/10322.png
39,39,5,5,34,34,7,images_png/10323.png
38,39,6,6,32,33,12,images_png/10324.png
55,53,6,5,50,48,26,images_png/10325.png
37,42,5,5,31,37,33,images_png/10326.png
49,53,6,6,44,48,15,images_png/10327.png
77,70,7,6,70,63,18,images_png/10328.png
59,52,5,6,53,47,8,images_png/10329.png
87,84,8,8,80,77,18,images_png/10330.png
112,113,9,10,103,104,13,images_png/10331.png
38,35,6,5,33,30,18,images_png/10332.png
37,36,5,5,32,31,4,images_png/10333.png
55,62,6,6,50,57,2,images_png/10334.png
40,37,5,5,35,32,10,images_png/10335.png
29,29,5,5,24,24,5,images_png/10336.png
57,55,6,6,52,50,11,images_png/10337.png
33,32,6,6,28,27,4,images_png/10338.png
49,51,6,5,44,46,8,images_png/10339.png
48,46,5,5,43,41,2,images_png/10340.png
56,61,6,6,51,56,33,images_png/10341.png
44,43,6,5,39,38,9,images_png/10342.png
29,36,6,6,23,30,33,images_png/10343.png
42,54,6,5,37,48,33,images_png/10344.png
45,46,5,5,40,41,9,images_png/10345.png
33,33,6,6,28,28,8,images_png/10346.png
47,48,6,6,42,43,4,images_png/10347.png
37,34,5,5,31,28,1,images_png/10348.png
51,54,6,6,46,49,10,images_png/10349.png
44,73,6,6,38,66,15,images_png/10350.png
49,48,5,6,44,43,11,images_png/10351.png
58,55,6,6,53,50,23,images_png/10352.png
34,34,5,6,28,29,4,images_png/10353.png
33,33,6,6,28,28,38,images_png/10354.png
46,47,5,6,41,42,12,images_png/10355.png
51,52,5,6,46,47,7,images_png/10356.png
36,35,6,6,31,30,3,images_png/10357.png
44,44,6,6,39,39,1,images_png/10358.png
39,41,6,6,34,36,12,images_png/10359.png
28,42,5,6,23,37,14,images_png/10360.png
40,37,6,5,34,32,4,images_png/10361.png
28,45,6,5,23,40,17,images_png/10362.png
95,95,8,8,86,86,24,images_png/10363.png
39,38,6,5,34,33,10,images_png/10364.png
31,31,6,5,26,26,4,images_png/10365.png
84,75,8,6,77,69,13,images_png/10366.png
161,143,14,12,147,131,27,images_png/10367.png
41,43,5,5,36,38,9,images_png/10368.png
34,35,5,6,29,30,2,images_png/10369.png
45,46,6,6,39,41,14,images_png/10370.png
26,30,5,5,20,24,17,images_png/10371.png
28,29,5,5,23,24,9,images_png/10372.png
43,50,5,5,38,44,25,images_png/10373.png
31,32,5,5,26,27,38,images_png/10374.png
32,32,6,5,26,27,17,images_png/10375.png
53,53,6,6,48,48,15,images_png/10376.png
104,86,9,8,95,79,38,images_png/10377.png
31,27,5,5,26,22,13,images_png/10378.png
38,37,6,5,33,32,10,images_png/10379.png
47,48,5,5,42,43,4,images_png/10380.png
29,30,6,5,24,25,0,images_png/10381.png
38,38,5,5,32,32,25,images_png/10382.png
39,39,5,6,34,34,33,images_png/10383.png
28,29,6,6,23,24,9,images_png/10384.png
105,95,10,9,95,87,11,images_png/10385.png
70,64,6,5,63,58,11,images_png/10386.png
35,35,5,5,30,30,5,images_png/10387.png
39,38,5,5,33,32,4,images_png/10388.png
27,29,6,5,21,24,33,images_png/10389.png
48,41,5,5,43,36,18,images_png/10390.png
31,34,5,5,26,29,17,images_png/10391.png
31,33,6,6,26,28,17,images_png/10392.png
29,28,6,5,24,23,20,images_png/10393.png
168,147,15,12,153,135,13,images_png/10394.png
39,40,5,6,34,35,5,images_png/10395.png
41,40,5,6,36,35,23,images_png/10396.png
39,39,6,6,34,34,4,images_png/10397.png
181,181,15,16,166,166,21,images_png/10398.png
30,31,5,6,24,26,4,images_png/10399.png
29,29,5,5,24,24,7,images_png/10400.png
33,34,5,6,28,29,1,images_png/10401.png
47,48,6,6,42,43,10,images_png/10402.png
48,48,6,6,43,43,2,images_png/10403.png
40,40,6,6,35,35,7,images_png/10404.png
34,36,6,6,29,31,4,images_png/10405.png
35,35,5,6,30,30,0,images_png/10406.png
132,121,12,11,121,111,25,images_png/10407.png
29,28,6,5,24,23,5,images_png/10408.png
69,69,6,6,63,63,1,images_png/10409.png
29,44,6,5,24,38,17,images_png/10410.png
32,32,5,5,26,27,10,images_png/10411.png
45,46,5,6,40,41,4,images_png/10412.png
44,46,6,6,39,41,6,images_png/10413.png
40,40,6,6,35,35,37,images_png/10414.png
35,37,5,5,29,31,4,images_png/10415.png
30,30,5,5,24,24,32,images_png/10416.png
42,42,6,5,37,37,32,images_png/10417.png
73,82,6,8,67,75,35,images_png/10418.png
48,49,5,6,43,44,41,images_png/10419.png
49,42,6,5,44,37,13,images_png/10420.png
50,46,6,5,45,41,38,images_png/10421.png
48,49,5,6,43,44,35,images_png/10422.png
73,68,7,7,67,62,25,images_png/10423.png
41,40,6,5,36,35,2,images_png/10424.png
27,27,5,6,22,22,21,images_png/10425.png
34,37,5,6,29,32,38,images_png/10426.png
34,33,6,5,29,28,8,images_png/10427.png
46,50,5,6,41,45,9,images_png/10428.png
75,71,6,7,69,65,2,images_png/10429.png
30,31,5,5,25,26,12,images_png/10430.png
59,53,6,5,53,47,25,images_png/10431.png
110,118,10,11,101,108,14,images_png/10432.png
48,47,5,6,43,42,28,images_png/10433.png
27,28,5,6,21,23,9,images_png/10434.png
61,63,5,6,56,58,14,images_png/10435.png
42,39,5,6,37,33,1,images_png/10436.png
40,37,5,6,34,32,25,images_png/10437.png
27,26,6,5,22,21,10,images_png/10438.png
36,36,6,5,30,30,42,images_png/10439.png
64,70,5,7,58,63,35,images_png/10440.png
48,47,5,5,42,41,8,images_png/10441.png
69,72,6,6,63,66,25,images_png/10442.png
38,37,6,5,33,32,36,images_png/10443.png
43,47,5,6,38,42,4,images_png/10444.png
64,70,5,6,59,64,25,images_png/10445.png
31,31,6,6,26,26,4,images_png/10446.png
40,34,6,5,34,29,31,images_png/10447.png
47,45,5,5,41,39,11,images_png/10448.png
44,45,5,6,39,40,3,images_png/10449.png
39,35,6,5,34,30,31,images_png/10450.png
32,33,6,6,27,28,2,images_png/10451.png
33,35,6,6,28,29,9,images_png/10452.png
74,69,7,7,68,63,23,images_png/10453.png
28,28,6,6,23,23,5,images_png/10454.png
33,33,5,6,28,28,2,images_png/10455.png
34,36,5,5,29,31,9,images_png/10456.png
63,63,5,5,58,58,12,images_png/10457.png
37,37,6,5,32,32,7,images_png/10458.png
44,45,5,6,39,40,10,images_png/10459.png
40,39,5,5,35,34,10,images_png/10460.png
72,67,6,6,66,61,29,images_png/10461.png
37,39,6,6,32,34,10,images_png/10462.png
46,46,6,6,41,41,4,images_png/10463.png
38,39,5,6,33,34,8,images_png/10464.png
61,56,6,6,56,51,13,images_png/10465.png
48,46,5,5,43,41,12,images_png/10466.png
32,31,6,5,27,26,4,images_png/10467.png
35,36,6,6,29,31,8,images_png/10468.png
49,48,5,6,44,43,18,images_png/10469.png
45,43,6,5,40,38,12,images_png/10470.png
49,49,6,6,44,44,2,images_png/10471.png
44,45,5,6,39,40,16,images_png/10472.png
38,39,6,6,33,34,1,images_png/10473.png
40,42,6,6,35,37,4,images_png/10474.png
110,100,10,8,101,92,18,images_png/10475.png
46,47,5,6,41,42,4,images_png/10476.png
38,36,5,5,33,31,18,images_png/10477.png
41,38,5,5,36,33,13,images_png/10478.png
40,39,5,5,35,34,5,images_png/10479.png
46,41,6,5,40,35,18,images_png/10480.png
120,122,10,11,110,112,25,images_png/10481.png
32,33,5,6,27,28,5,images_png/10482.png
63,72,5,7,58,66,25,images_png/10483.png
85,87,8,8,78,80,39,images_png/10484.png
30,28,6,6,24,23,38,images_png/10485.png
53,54,6,6,48,48,7,images_png/10486.png
32,31,6,5,27,26,14,images_png/10487.png
73,74,6,7,67,68,28,images_png/10488.png
57,51,6,5,52,46,30,images_png/10489.png
47,48,6,6,42,42,8,images_png/10490.png
34,34,6,5,29,29,12,images_png/10491.png
35,36,5,6,30,31,10,images_png/10492.png
44,45,5,5,39,40,2,images_png/10493.png
43,41,6,6,37,36,10,images_png/10494.png
40,47,6,6,35,42,13,images_png/10495.png
56,55,6,5,51,50,10,images_png/10496.png
28,31,5,6,23,26,3,images_png/10497.png
40,39,5,5,35,34,3,images_png/10498.png
41,43,5,6,36,38,1,images_png/10499.png
77,74,7,7,71,68,13,images_png/10500.png
31,33,5,6,26,28,4,images_png/10501.png
39,37,5,6,34,32,26,images_png/10502.png
61,60,5,5,56,55,2,images_png/10503.png
43,44,6,6,37,39,9,images_png/10504.png
31,32,5,5,26,27,3,images_png/10505.png
38,43,5,5,32,37,39,images_png/10506.png
36,37,5,6,31,32,21,images_png/10507.png
31,34,5,6,26,29,3,images_png/10508.png
30,28,5,5,25,23,10,images_png/10509.png
149,146,13,12,137,134,12,images_png/10510.png
39,38,6,5,34,33,10,images_png/10511.png
45,46,5,6,40,41,28,images_png/10512.png
48,48,5,5,43,43,1,images_png/10513.png
75,73,6,6,69,67,9,images_png/10514.png
33,33,6,5,28,28,4,images_png/10515.png
35,36,5,6,30,31,7,images_png/10516.png
34,35,5,6,29,30,15,images_png/10517.png
27,29,5,6,22,24,32,images_png/10518.png
45,48,6,6,40,43,35,images_png/10519.png
67,57,6,5,61,52,13,images_png/10520.png
31,31,6,6,26,26,2,images_png/10521.png
88,87,7,7,81,80,16,images_png/10522.png
28,28,5,5,23,23,3,images_png/10523.png
38,43,6,5,33,37,25,images_png/10524.png
50,50,6,6,45,45,8,images_png/10525.png
39,35,6,5,34,30,21,images_png/10526.png
56,51,6,5,51,46,29,images_png/10527.png
96,86,9,7,87,78,20,images_png/10528.png
31,30,6,5,26,25,38,images_png/10529.png
55,57,6,6,50,52,38,images_png/10530.png
50,50,5,5,45,45,9,images_png/10531.png
54,61,5,5,49,56,38,images_png/10532.png
44,39,6,5,39,34,11,images_png/10533.png
39,39,5,5,34,33,10,images_png/10534.png
43,39,6,6,38,34,25,images_png/10535.png
29,31,6,5,24,26,0,images_png/10536.png
55,53,6,6,50,48,21,images_png/10537.png
28,27,5,5,22,22,15,images_png/10538.png
49,48,6,5,44,43,14,images_png/10539.png
33,31,6,6,28,26,4,images_png/10540.png
70,61,7,5,64,56,11,images_png/10541.png
61,61,6,6,56,56,4,images_png/10542.png
37,31,6,6,31,25,13,images_png/10543.png
31,33,6,6,26,28,17,images_png/10544.png
29,25,6,5,23,20,18,images_png/10545.png
35,34,5,5,29,29,1,images_png/10546.png
45,39,6,5,39,34,26,images_png/10547.png
37,36,6,6,32,31,2,images_png/10548.png
88,82,8,8,80,75,26,images_png/10549.png
34,36,5,6,29,31,9,images_png/10550.png
30,29,5,5,24,23,1,images_png/10551.png
30,30,5,5,25,25,4,images_png/10552.png
80,75,8,6,73,69,25,images_png/10553.png
76,72,6,6,70,66,18,images_png/10554.png
28,28,5,6,23,23,3,images_png/10555.png
41,38,6,5,36,32,22,images_png/10556.png
42,41,5,5,37,35,11,images_png/10557.png
70,71,6,7,63,64,12,images_png/10558.png
34,35,5,6,29,30,31,images_png/10559.png
35,36,5,5,30,30,13,images_png/10560.png
28,29,5,5,22,23,4,images_png/10561.png
82,83,7,8,75,76,36,images_png/10562.png
33,33,5,5,28,28,23,images_png/10563.png
60,69,5,6,55,63,39,images_png/10564.png
62,61,6,5,57,56,2,images_png/10565.png
50,45,6,6,45,40,11,images_png/10566.png
52,53,5,6,47,48,8,images_png/10567.png
45,42,6,5,40,37,8,images_png/10568.png
82,80,7,7,74,72,1,images_png/10569.png
105,97,9,8,96,89,11,images_png/10570.png
32,32,6,6,27,27,10,images_png/10571.png
36,33,5,6,31,28,22,images_png/10572.png
63,70,5,7,58,64,21,images_png/10573.png
36,36,5,5,31,31,4,images_png/10574.png
82,83,8,8,75,76,40,images_png/10575.png
40,40,6,5,35,35,2,images_png/10576.png
49,46,5,5,44,41,31,images_png/10577.png
63,68,6,6,58,61,35,images_png/10578.png
44,40,6,5,39,35,25,images_png/10579.png
39,40,6,5,34,34,38,images_png/10580.png
33,41,5,6,28,36,17,images_png/10581.png
35,39,6,6,30,34,39,images_png/10582.png
29,29,6,6,24,24,42,images_png/10583.png
29,29,6,6,24,24,30,images_png/10584.png
82,81,8,7,75,74,4,images_png/10585.png
33,32,6,5,28,27,31,images_png/10586.png
48,41,6,5,43,36,11,images_png/10587.png
37,37,5,5,32,32,10,images_png/10588.png
72,72,7,7,66,66,10,images_png/10589.png
28,28,6,5,23,23,2,images_png/10590.png
67,62,6,6,61,57,31,images_png/10591.png
32,27,6,5,26,21,25,images_png/10592.png
39,38,5,5,34,33,22,images_png/10593.png
43,41,6,5,38,36,38,images_png/10594.png
41,44,5,6,36,38,7,images_png/10595.png
86,74,8,6,79,67,25,images_png/10596.png
27,27,5,5,21,21,10,images_png/10597.png
61,56,6,6,56,51,22,images_png/10598.png
34,33,6,5,29,28,4,images_png/10599.png
35,36,6,6,30,31,2,images_png/10600.png
63,64,5,6,58,59,12,images_png/10601.png
30,30,6,5,25,25,17,images_png/10602.png
52,51,5,5,47,46,1,images_png/10603.png
54,49,6,5,48,44,25,images_png/10604.png
62,61,6,5,56,55,9,images_png/10605.png
29,32,5,6,24,27,12,images_png/10606.png
41,42,5,6,36,37,3,images_png/10607.png
29,29,5,5,24,24,8,images_png/10608.png
37,37,5,5,32,32,38,images_png/10609.png
43,53,6,5,38,48,33,images_png/10610.png
30,28,6,5,25,23,38,images_png/10611.png
47,43,5,6,41,37,21,images_png/10612.png
77,77,7,7,71,71,34,images_png/10613.png
30,30,6,5,25,25,17,images_png/10614.png
137,120,12,11,126,110,18,images_png/10615.png
78,73,7,7,71,66,11,images_png/10616.png
31,32,5,6,26,27,4,images_png/10617.png
38,38,5,5,33,33,9,images_png/10618.png
49,49,5,5,43,43,2,images_png/10619.png
31,33,5,5,26,28,3,images_png/10620.png
31,48,6,6,26,43,14,images_png/10621.png
27,31,5,6,22,26,17,images_png/10622.png
29,29,6,6,24,24,1,images_png/10623.png
72,72,7,7,66,66,24,images_png/10624.png
38,36,6,5,32,31,9,images_png/10625.png
60,61,5,6,55,56,9,images_png/10626.png
72,64,7,6,65,58,11,images_png/10627.png
33,33,6,6,28,28,8,images_png/10628.png
33,34,5,5,28,29,3,images_png/10629.png
50,49,5,5,45,44,2,images_png/10630.png
47,44,5,6,42,38,18,images_png/10631.png
43,42,6,6,38,37,17,images_png/10632.png
48,47,6,5,43,42,28,images_png/10633.png
45,46,6,5,40,41,9,images_png/10634.png
42,40,5,6,37,35,28,images_png/10635.png
30,32,5,5,25,27,12,images_png/10636.png
57,58,5,5,52,53,14,images_png/10637.png
81,73,8,7,74,67,13,images_png/10638.png
43,40,5,5,37,35,8,images_png/10639.png
54,53,5,6,49,48,26,images_png/10640.png
37,38,6,6,32,33,1,images_png/10641.png
53,54,6,5,48,49,1,images_png/10642.png
36,38,6,5,31,33,17,images_png/10643.png
37,37,5,5,32,32,4,images_png/10644.png
32,33,6,6,27,28,18,images_png/10645.png
95,84,9,7,87,77,13,images_png/10646.png
35,36,5,6,30,31,3,images_png/10647.png
30,30,5,5,24,25,34,images_png/10648.png
46,49,5,6,40,43,12,images_png/10649.png
70,72,7,7,64,66,2,images_png/10650.png
47,46,5,6,42,41,22,images_png/10651.png
108,117,10,11,99,107,1,images_png/10652.png
33,32,5,6,28,27,18,images_png/10653.png
44,44,5,5,39,39,16,images_png/10654.png
39,37,6,5,33,32,25,images_png/10655.png
37,36,6,5,32,31,1,images_png/10656.png
60,68,6,7,54,62,35,images_png/10657.png
64,63,5,5,59,58,25,images_png/10658.png
37,38,5,6,32,33,30,images_png/10659.png
46,45,6,5,40,39,14,images_png/10660.png
26,27,6,6,21,22,35,images_png/10661.png
48,47,5,5,43,42,26,images_png/10662.png
33,33,6,5,28,27,2,images_png/10663.png
72,67,6,6,65,61,20,images_png/10664.png
51,52,6,6,46,47,38,images_png/10665.png
46,46,5,5,41,41,5,images_png/10666.png
38,36,6,5,32,31,7,images_png/10667.png
30,50,5,6,24,44,14,images_png/10668.png
63,54,6,5,58,49,25,images_png/10669.png
36,33,6,5,31,28,28,images_png/10670.png
75,76,7,6,69,70,2,images_png/10671.png
41,41,5,6,36,36,5,images_png/10672.png
41,44,6,6,36,39,1,images_png/10673.png
39,35,6,6,33,29,26,images_png/10674.png
38,38,6,5,33,33,25,images_png/10675.png
41,40,6,5,36,35,6,images_png/10676.png
37,38,6,5,32,32,1,images_png/10677.png
41,38,6,6,36,33,13,images_png/10678.png
49,48,6,5,44,43,4,images_png/10679.png
50,53,5,6,45,48,3,images_png/10680.png
50,48,5,6,45,43,11,images_png/10681.png
61,57,5,5,56,52,25,images_png/10682.png
42,38,6,5,37,33,31,images_png/10683.png
49,49,5,5,44,44,13,images_png/10684.png
37,36,5,5,32,30,11,images_png/10685.png
52,49,5,5,47,44,25,images_png/10686.png
36,38,5,6,31,32,38,images_png/10687.png
50,51,5,6,45,46,5,images_png/10688.png
39,38,5,6,33,32,12,images_png/10689.png
41,43,6,6,36,37,2,images_png/10690.png
71,71,7,6,65,65,20,images_png/10691.png
64,63,6,5,59,58,18,images_png/10692.png
40,38,6,6,35,33,8,images_png/10693.png
59,52,6,5,54,47,12,images_png/10694.png
60,62,5,6,55,56,18,images_png/10695.png
96,95,9,9,88,87,12,images_png/10696.png
50,50,5,5,44,45,2,images_png/10697.png
31,31,5,5,26,26,41,images_png/10698.png
47,43,5,6,42,38,25,images_png/10699.png
96,101,8,9,88,92,36,images_png/10700.png
49,50,5,5,44,45,9,images_png/10701.png
43,43,6,6,38,38,10,images_png/10702.png
40,40,5,6,34,35,8,images_png/10703.png
40,39,6,5,35,34,2,images_png/10704.png
41,40,6,5,36,35,4,images_png/10705.png
63,64,5,6,58,59,42,images_png/10706.png
34,33,6,6,29,28,1,images_png/10707.png
31,25,6,5,25,20,4,images_png/10708.png
30,30,5,5,25,25,5,images_png/10709.png
73,69,6,6,67,63,29,images_png/10710.png
36,35,6,5,31,30,4,images_png/10711.png
37,38,5,6,32,33,2,images_png/10712.png
27,26,6,5,22,21,42,images_png/10713.png
50,45,6,5,45,40,18,images_png/10714.png
42,41,5,5,37,36,13,images_png/10715.png
39,39,5,5,34,34,25,images_png/10716.png
75,72,6,6,68,66,12,images_png/10717.png
121,120,10,11,111,110,12,images_png/10718.png
37,37,6,6,32,32,12,images_png/10719.png
98,95,9,8,90,87,2,images_png/10720.png
31,36,5,6,26,31,39,images_png/10721.png
72,70,6,6,66,64,4,images_png/10722.png
42,41,6,5,37,36,10,images_png/10723.png
73,72,7,7,66,65,12,images_png/10724.png
36,36,6,6,31,31,2,images_png/10725.png
37,39,5,5,32,34,3,images_png/10726.png
29,30,5,5,24,24,10,images_png/10727.png
44,89,5,8,39,82,38,images_png/10728.png
45,49,5,5,40,44,35,images_png/10729.png
27,29,5,6,22,24,5,images_png/10730.png
27,34,5,5,22,29,33,images_png/10731.png
76,69,6,6,70,63,28,images_png/10732.png
85,86,8,8,78,79,1,images_png/10733.png
53,57,6,5,48,52,6,images_png/10734.png
27,29,6,6,22,24,42,images_png/10735.png
37,36,5,6,32,30,25,images_png/10736.png
36,37,5,6,31,32,2,images_png/10737.png
43,44,5,6,38,39,2,images_png/10738.png
71,63,7,5,65,58,15,images_png/10739.png
33,33,6,5,28,28,8,images_png/10740.png
54,56,5,5,49,51,36,images_png/10741.png
47,44,6,6,42,39,26,images_png/10742.png
65,67,6,6,60,61,2,images_png/10743.png
32,33,5,6,27,28,3,images_png/10744.png
32,33,6,6,27,28,32,images_png/10745.png
59,58,6,5,54,53,6,images_png/10746.png
35,35,6,5,30,30,7,images_png/10747.png
82,80,8,7,75,73,14,images_png/10748.png
46,51,6,6,41,46,1,images_png/10749.png
31,33,5,6,26,27,1,images_png/10750.png
45,43,5,5,39,37,13,images_png/10751.png
31,32,5,6,26,27,4,images_png/10752.png
45,45,6,6,39,39,1,images_png/10753.png
41,43,5,6,36,38,2,images_png/10754.png
64,60,6,6,59,54,15,images_png/10755.png
29,29,6,5,24,24,17,images_png/10756.png
40,41,5,6,35,36,2,images_png/10757.png
73,72,7,6,67,66,10,images_png/10758.png
64,63,5,5,59,58,25,images_png/10759.png
